,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
264,0.0,-0.01038,-0.01099,-0.0060999999999999995,0.0,0.0054989999999999995,0.00855,0.011,0.01283,0.01283,0.013439999999999999,0.013439999999999999,0.014050000000000002,0.014660000000000001,0.014660000000000001,0.014050000000000002,0.014660000000000001,0.014660000000000001,0.014660000000000001,0.014660000000000001,0.014050000000000002,0.014660000000000001,0.013439999999999999,0.014050000000000002,0.014660000000000001,0.014660000000000001,0.014050000000000002,0.01527,0.014660000000000001,0.014660000000000001,0.014660000000000001,0.01527,0.01527,0.01527,0.01527,0.01588,0.016489999999999998,0.01832,0.02015,0.01893,0.01832,0.016489999999999998,0.014660000000000001,0.014050000000000002,0.01283,0.01222,0.011609999999999999,0.011609999999999999,0.011609999999999999,0.01038,0.01038,0.00916,0.00855,0.007331,0.007331,0.006721,0.0054989999999999995,0.004888999999999999,0.0036700000000000005,0.00245,0.00184,0.0006100000000000001,0.0,-0.0012200000000000002,-0.00183,-0.0024400000000000003,-0.0030499999999999998,-0.0030499999999999998,-0.00366,-0.00366,-0.00427,-0.00427,-0.00427,-0.09098,-0.10136,-0.09709,-0.09036999999999999,-0.08488,-0.08059999999999999,-0.07816,-0.07572,-0.07572,-0.0745,-0.07327,-0.07327,-0.07205,-0.07266,-0.07205,-0.06899999999999999,-0.06899999999999999,-0.06899999999999999,-0.06838999999999999,-0.06838999999999999,-0.06838999999999999,-0.06838999999999999,-0.06838999999999999,-0.06838999999999999,-0.06838999999999999,-0.06899999999999999,-0.06961,-0.07022,-0.07022,-0.07022,-0.06961,-0.06961,-0.07022,-0.06961,-0.06961,-0.06961,-0.06961,-0.06717,-0.06838999999999999,-0.06961,-0.07144,-0.07266,-0.07389,-0.0745,-0.07511,-0.07572,-0.07572,-0.07633,-0.07572,-0.07694,-0.07694,-0.07816,-0.07816,-0.07876999999999999,-0.07937999999999999,-0.08059999999999999,-0.08059999999999999,-0.08121,-0.08243,-0.08304,-0.08366,-0.08488,-0.08549,-0.0861,-0.08671,-0.08671,-0.08793,-0.08793,-0.08854,-0.08854,-0.08915,-0.08975999999999999,-0.08875999999999999,0.4
265,0.0,-0.011609999999999999,-0.01283,-0.006719999999999999,0.00916,0.026860000000000002,0.03664,0.04213,0.04396,0.04518,0.04457,0.04457,0.04457,0.04335,0.04274,0.04213,0.04152,0.039689999999999996,0.03908,0.03847,0.03725,0.03602,0.035410000000000004,0.0348,0.03419,0.03419,0.033582,0.033582,0.032971,0.032361,0.032971,0.032971,0.032971,0.032971,0.032361,0.032971,0.032971,0.03175,0.03419,0.028699999999999996,0.02137,0.015870000000000002,0.0116,0.00977,0.00855,0.00793,0.00732,0.00916,0.00916,0.01038,0.01221,0.012820000000000002,0.013430000000000001,0.013430000000000001,0.013430000000000001,0.013430000000000001,0.01221,0.01099,0.00977,0.00793,0.006710000000000001,0.00427,0.00366,0.0024400000000000003,0.0006100000000000001,0.0006100000000000001,-0.00123,-0.00123,-0.00184,-0.00184,-0.00184,-0.00184,-0.00184,-0.05069,-0.06901,-0.06473,-0.04947,-0.03725,-0.029930000000000002,-0.02565,-0.02321,-0.021990000000000003,-0.021990000000000003,-0.02138,-0.02138,-0.021990000000000003,-0.022600000000000002,-0.02321,-0.02321,-0.02382,-0.02443,-0.02504,-0.02565,-0.026869999999999998,-0.026869999999999998,-0.028089999999999997,-0.028089999999999997,-0.028699999999999996,-0.028699999999999996,-0.029930000000000002,-0.029930000000000002,-0.029930000000000002,-0.029930000000000002,-0.029930000000000002,-0.029930000000000002,-0.03054,-0.03054,-0.029930000000000002,-0.029930000000000002,-0.03054,-0.029930000000000002,-0.033589999999999995,-0.03664,-0.03847,-0.0397,-0.04031,-0.04092,-0.04092,-0.04092,-0.04153,-0.04153,-0.04153,-0.04214,-0.04214,-0.042749999999999996,-0.043359999999999996,-0.043969999999999995,-0.04519,-0.043969999999999995,-0.04519,-0.04641,-0.04702,-0.04763,-0.04763,-0.04886,-0.04886,-0.04886,-0.04947,-0.05008,-0.05008,-0.05008,-0.05069,-0.05069,-0.05069,-0.05069,-0.04969,0.4
266,0.0,-0.0060999999999999995,-0.00794,-0.00427,0.0055,0.018932,0.02626,0.029920000000000002,0.032369999999999996,0.032369999999999996,0.032979999999999995,0.03176,0.03176,0.03053,0.029920000000000002,0.028699999999999996,0.026869999999999998,0.02504,0.02443,0.022600000000000002,0.02015,0.018932,0.0171,0.015267999999999999,0.014050000000000002,0.01221,0.0116,0.01038,0.00977,0.00916,0.00916,0.00977,0.00916,0.00916,0.00977,0.00977,0.01038,0.00977,0.00977,0.006719999999999999,0.00428,0.00306,0.0024400000000000003,0.0024400000000000003,0.0024400000000000003,0.00306,0.00306,0.0036700000000000005,0.00428,0.00428,0.00489,0.00611,0.006719999999999999,0.006719999999999999,0.007330000000000001,0.007330000000000001,0.006719999999999999,0.00611,0.0055,0.00428,0.00306,0.0024400000000000003,0.00183,0.0006100000000000001,0.0006100000000000001,-0.0006100000000000001,-0.0006100000000000001,-0.0012200000000000002,-0.00183,-0.00183,-0.0012200000000000002,-0.0012200000000000002,-0.0012200000000000002,-0.05007,-0.054349999999999996,-0.054349999999999996,-0.04946,-0.04274,-0.03664,-0.03236,-0.029310000000000003,-0.028089999999999997,-0.026869999999999998,-0.027479999999999997,-0.027479999999999997,-0.028089999999999997,-0.029310000000000003,-0.029920000000000002,-0.03114,-0.03175,-0.03297,-0.03358,-0.03481,-0.03603,-0.03664,-0.03786,-0.03847,-0.03908,-0.039689999999999996,-0.04091,-0.04091,-0.04152,-0.04213,-0.04213,-0.04213,-0.04213,-0.04213,-0.04274,-0.04213,-0.04152,-0.04152,-0.04152,-0.04213,-0.04213,-0.04213,-0.04213,-0.04213,-0.04213,-0.04213,-0.04213,-0.04213,-0.04213,-0.04274,-0.04274,-0.04274,-0.04335,-0.04396,-0.044579999999999995,-0.045799999999999993,-0.04641,-0.04763,-0.04824,-0.04824,-0.04946,-0.05068,-0.05068,-0.05129,-0.0519,-0.0519,-0.05251,-0.05251,-0.0519,-0.05251,-0.05129,-0.0519,-0.0509,0.4
267,0.0,-0.01221,-0.013430000000000001,-0.00854,0.00062,0.016492,0.028699999999999996,0.03481,0.03786,0.04031,0.04153,0.04214,0.04214,0.042749999999999996,0.04214,0.04214,0.04214,0.04092,0.04092,0.0397,0.0397,0.03848,0.03786,0.03725,0.03603,0.03603,0.03603,0.03481,0.03481,0.03481,0.03481,0.03481,0.0342,0.0342,0.03481,0.0342,0.03481,0.03176,0.03664,0.0342,0.028699999999999996,0.02504,0.02138,0.01893,0.01832,0.0171,0.016492,0.015881,0.015270999999999998,0.013439000000000001,0.013439000000000001,0.01222,0.011609999999999999,0.01039,0.00916,0.00794,0.006719999999999999,0.00489,0.00428,0.00245,0.00123,0.0,-0.0006100000000000001,-0.00183,-0.0024400000000000003,-0.0024400000000000003,-0.0030499999999999998,-0.0030499999999999998,-0.0030499999999999998,-0.0030499999999999998,-0.0030499999999999998,-0.0024400000000000003,-0.0024400000000000003,-0.07633,-0.08427,-0.08488,-0.08059999999999999,-0.07205,-0.0635,-0.05739999999999999,-0.05373,-0.05068,-0.04885,-0.04763,-0.04702,-0.04702,-0.04702,-0.04763,-0.04885,-0.05007,-0.0519,-0.05312,-0.05434,-0.05556,-0.05678999999999999,-0.058620000000000005,-0.059230000000000005,-0.060450000000000004,-0.06167,-0.06167,-0.06228,-0.06167,-0.06167,-0.06228,-0.06167,-0.06106,-0.060450000000000004,-0.059840000000000004,-0.059230000000000005,-0.058620000000000005,-0.05678999999999999,-0.05373,-0.05312,-0.05373,-0.05556,-0.05434,-0.05556,-0.056179999999999994,-0.056179999999999994,-0.05739999999999999,-0.05739999999999999,-0.05800999999999999,-0.05800999999999999,-0.058620000000000005,-0.059230000000000005,-0.059840000000000004,-0.06106,-0.06106,-0.06228,-0.06411,-0.06472,-0.06595,-0.06717,-0.06838999999999999,-0.06899999999999999,-0.06961,-0.07022,-0.07144,-0.07144,-0.07144,-0.07144,-0.07144,-0.07144,-0.07083,-0.07083,-0.06983,0.4
268,0.0,-0.00366,-0.00428,-0.0030499999999999998,0.0,0.00794,0.01588,0.01954,0.0232,0.02504,0.02626,0.026869999999999998,0.026869999999999998,0.026869999999999998,0.026869999999999998,0.02626,0.02626,0.02504,0.02442,0.02381,0.0232,0.02259,0.02198,0.02137,0.02076,0.02015,0.01954,0.01954,0.01893,0.01954,0.01954,0.02015,0.01954,0.02076,0.02076,0.02137,0.02198,0.02137,0.02015,0.01893,0.016489999999999998,0.0171,0.016489999999999998,0.0171,0.01771,0.01832,0.01893,0.02015,0.01954,0.02015,0.01954,0.01893,0.01771,0.016489999999999998,0.01404,0.012820000000000002,0.01038,0.00916,0.00794,0.00794,0.007330000000000001,0.006719999999999999,0.00611,0.00549,0.004880000000000001,0.004880000000000001,0.004880000000000001,0.004880000000000001,0.004880000000000001,0.004880000000000001,0.00549,0.00549,0.00549,-0.06717,-0.06899999999999999,-0.06717,-0.06168,-0.05252,-0.043359999999999996,-0.03786,-0.0342,-0.03175,-0.03053,-0.029310000000000003,-0.029310000000000003,-0.029920000000000002,-0.029920000000000002,-0.03053,-0.03053,-0.032369999999999996,-0.033589999999999995,-0.03481,-0.03664,-0.03725,-0.03725,-0.03908,-0.040299999999999996,-0.04153,-0.04153,-0.04214,-0.042749999999999996,-0.04214,-0.04153,-0.04091,-0.040299999999999996,-0.039689999999999996,-0.03847,-0.03847,-0.03725,-0.03603,-0.03664,-0.039689999999999996,-0.042749999999999996,-0.04519,-0.04641,-0.04641,-0.045799999999999993,-0.044579999999999995,-0.043969999999999995,-0.042749999999999996,-0.04214,-0.04091,-0.04091,-0.04091,-0.04091,-0.04153,-0.04214,-0.043359999999999996,-0.043969999999999995,-0.044579999999999995,-0.04641,-0.04885,-0.04946,-0.0513,-0.05313,-0.05313,-0.05313,-0.053739999999999996,-0.053739999999999996,-0.054349999999999996,-0.053739999999999996,-0.05313,-0.05313,-0.05313,-0.05191,-0.05091,0.4
269,0.0,-0.012820000000000002,-0.01038,-0.002439,0.00245,0.00794,0.01038,0.01283,0.014050000000000002,0.014660000000000001,0.01527,0.014660000000000001,0.014660000000000001,0.014050000000000002,0.014050000000000002,0.013439999999999999,0.01283,0.011609999999999999,0.011609999999999999,0.01038,0.00977,0.00977,0.00855,0.00794,0.00794,0.006719999999999999,0.006719999999999999,0.006719999999999999,0.00611,0.006719999999999999,0.00611,0.006719999999999999,0.00611,0.00611,0.00611,0.006719999999999999,0.00611,0.006719999999999999,0.006719999999999999,0.00489,0.0036700000000000005,0.00306,0.00245,0.00245,0.00245,0.00245,0.00184,0.00184,0.00184,0.00184,0.00184,0.00184,0.0006100000000000001,0.0006100000000000001,0.0,-0.0006100000000000001,-0.001218,-0.0018290000000000001,-0.0030499999999999998,-0.003661,-0.003661,-0.003661,-0.004882,-0.0042710000000000005,-0.004882,-0.004882,-0.004882,-0.0042710000000000005,-0.0042710000000000005,-0.003661,-0.003661,-0.003661,-0.0030499999999999998,-0.08182,-0.0922,-0.08915,-0.08121,-0.07327,-0.06838999999999999,-0.06411,-0.06228,-0.06106,-0.06228,-0.06228,-0.06228,-0.06289,-0.0635,-0.06411,-0.06534,-0.06656,-0.06777999999999999,-0.06899999999999999,-0.06961,-0.07144,-0.07266,-0.07389,-0.07511,-0.07572,-0.07694,-0.07755,-0.07816,-0.07937999999999999,-0.07876999999999999,-0.07876999999999999,-0.07876999999999999,-0.07937999999999999,-0.07876999999999999,-0.07876999999999999,-0.07876999999999999,-0.07816,-0.07755,-0.07876999999999999,-0.08059999999999999,-0.08182,-0.08305,-0.08427,-0.08427,-0.08488,-0.08427,-0.08366,-0.08427,-0.08366,-0.08366,-0.08366,-0.08427,-0.07876999999999999,-0.07876999999999999,-0.07937999999999999,-0.07937999999999999,-0.07999,-0.08121,-0.08305,-0.08549,-0.08549,-0.08671,-0.08671,-0.08732,-0.08732,-0.08793,-0.08854,-0.08793,-0.08793,-0.08854,-0.08793,-0.08793,-0.08693,0.4
270,0.0,-0.01404,-0.013430000000000001,-0.004880000000000001,0.00427,0.010380999999999998,0.01527,0.01771,0.01954,0.02076,0.02015,0.02015,0.01954,0.01893,0.01954,0.01893,0.01832,0.0171,0.016489999999999998,0.01588,0.01527,0.014660000000000001,0.013430000000000001,0.012820000000000002,0.01221,0.0116,0.010992,0.010992,0.009771,0.010380999999999998,0.009771,0.009771,0.009771,0.00916,0.00916,0.00916,0.00916,0.007939,0.008549,0.0073279999999999994,0.00611,0.0055,0.00489,0.00489,0.00489,0.00489,0.00366,0.00366,0.0024400000000000003,0.00183,0.0012200000000000002,0.0,-0.0012200000000000002,-0.00183,-0.00366,-0.004880000000000001,-0.00611,-0.007330000000000001,-0.00855,-0.00916,-0.00977,-0.01099,-0.0116,-0.01221,-0.012820000000000002,-0.012820000000000002,-0.012820000000000002,-0.012820000000000002,-0.01221,-0.01221,-0.01099,-0.01099,-0.00977,-0.06777999999999999,-0.08183,-0.07816,-0.06777999999999999,-0.055569999999999994,-0.04885,-0.043969999999999995,-0.04152,-0.040299999999999996,-0.03908,-0.03847,-0.03847,-0.03847,-0.03908,-0.039689999999999996,-0.039689999999999996,-0.04152,-0.04091,-0.042749999999999996,-0.042749999999999996,-0.044579999999999995,-0.04519,-0.04641,-0.04641,-0.04641,-0.04763,-0.04824,-0.04824,-0.04885,-0.04824,-0.04885,-0.04885,-0.04885,-0.04885,-0.04946,-0.04824,-0.04824,-0.04946,-0.05129,-0.05252,-0.05313,-0.054349999999999996,-0.054959999999999995,-0.055569999999999994,-0.055569999999999994,-0.055569999999999994,-0.055569999999999994,-0.056179999999999994,-0.055569999999999994,-0.056179999999999994,-0.05678999999999999,-0.05678999999999999,-0.05800999999999999,-0.058620000000000005,-0.059230000000000005,-0.060450000000000004,-0.06106,-0.06229,-0.06351,-0.06351,-0.06473,-0.06534,-0.06534,-0.06595,-0.06656,-0.06717,-0.06777999999999999,-0.06717,-0.06717,-0.06717,-0.06656,-0.06656,-0.06556,0.4
271,0.0,-0.02504,-0.028699999999999996,-0.01404,-0.0006100000000000001,0.00855,0.013439999999999999,0.0171,0.01954,0.02076,0.02137,0.02198,0.02259,0.02259,0.02259,0.02198,0.02137,0.02137,0.02076,0.01954,0.01893,0.01832,0.0171,0.016489999999999998,0.01588,0.014660000000000001,0.014050000000000002,0.012820000000000002,0.012820000000000002,0.01221,0.01099,0.01099,0.009771,0.009771,0.009160999999999999,0.009160999999999999,0.00855,0.009771,0.010382,0.00855,0.00611,0.00428,0.0030499999999999998,0.00183,0.0012200000000000002,0.0012200000000000002,0.0012200000000000002,0.0012200000000000002,0.0012200000000000002,0.0006100000000000001,0.0006100000000000001,0.0,-0.0006100000000000001,-0.0012200000000000002,-0.00183,-0.0024400000000000003,-0.0030499999999999998,-0.004880000000000001,-0.00549,-0.00549,-0.00611,-0.006719999999999999,-0.00794,-0.00794,-0.00794,-0.00794,-0.007330000000000001,-0.007330000000000001,-0.006719999999999999,-0.00611,-0.00611,-0.00611,-0.004880000000000001,-0.06838999999999999,-0.08915,-0.08793,-0.07022,-0.06106,-0.056179999999999994,-0.0519,-0.04946,-0.04824,-0.04702,-0.045799999999999993,-0.04519,-0.04519,-0.044579999999999995,-0.04519,-0.04641,-0.04702,-0.04702,-0.04519,-0.04519,-0.045799999999999993,-0.04641,-0.04641,-0.04641,-0.04702,-0.04702,-0.04763,-0.04763,-0.04824,-0.04824,-0.04824,-0.04763,-0.04824,-0.04824,-0.04885,-0.04824,-0.04885,-0.05007,-0.05251,-0.054349999999999996,-0.054959999999999995,-0.056179999999999994,-0.05739999999999999,-0.05739999999999999,-0.05678999999999999,-0.056179999999999994,-0.055569999999999994,-0.054959999999999995,-0.054349999999999996,-0.054349999999999996,-0.053739999999999996,-0.053739999999999996,-0.054349999999999996,-0.054959999999999995,-0.055569999999999994,-0.055569999999999994,-0.056179999999999994,-0.05678999999999999,-0.05678999999999999,-0.05678999999999999,-0.05739999999999999,-0.05739999999999999,-0.05739999999999999,-0.05739999999999999,-0.05739999999999999,-0.05739999999999999,-0.05800999999999999,-0.05800999999999999,-0.05800999999999999,-0.05739999999999999,-0.05739999999999999,-0.05678999999999999,-0.05578999999999999,0.4
272,0.0,-0.0017588999999999997,-0.0017588999999999997,0.0026169,0.0095953,0.023566399999999998,0.044530200000000006,0.0707278,0.07334470000000001,0.0698555,0.0672386,0.0646074,0.0628628,0.061990500000000004,0.05937359999999999,0.0585013,0.05675670000000001,0.057629,0.05675670000000001,0.055012099999999994,0.055012099999999994,0.0558844,0.0558844,0.055012099999999994,0.05675670000000001,0.05675670000000001,0.0558844,0.05675670000000001,0.057629,0.05937359999999999,0.0602459,0.0611182,0.061990500000000004,0.0637351,0.0637351,0.0654797,0.0672386,0.0681109,0.066352,0.061990500000000004,0.05937359999999999,0.0585013,0.0611182,0.0628628,0.0654797,0.0698555,0.0707278,0.07334470000000001,0.074217,0.074217,0.07334470000000001,0.0716001,0.0698555,0.0672386,0.0646074,0.0611182,0.05675670000000001,0.0532675,0.049763999999999996,0.0454025,0.04104100000000001,0.0357929,0.0323037,0.0279422,0.0244387,0.0218218,0.018332599999999998,0.016588,0.0157157,0.0139711,0.013098800000000002,0.013098800000000002,0.012212200000000001,0.006600898500000001,-0.022710743499999998,-0.0165336326,-0.029133984399999997,-0.0130827561,0.0020958148,0.0130077526,0.013901513800000001,0.0124057844,0.0160058796,0.026266002700000003,0.0170403883,0.0198581487,0.019231984,0.0151042804,0.0200609267,0.025984495899999998,0.0085351527,0.0164166853,0.0072190679999999995,0.012317492099999999,0.0057804022000000005,0.006965215499999999,0.013397711500000001,0.0080762669,-0.0014488854,-0.0029097117000000004,0.010626103000000001,-0.0008864693,0.007483276700000001,0.00029677750000000003,0.0071101964,0.009210495699999998,0.006880570900000001,0.007613422,0.0080114082,0.009594546300000001,0.007758551099999999,0.016418343800000002,0.013289599099999999,0.0064358055999999995,0.0017264381000000003,-0.0006415322,-0.0008254103,-0.0015306748,0.0072263613,0.0046475969,0.009071963300000001,0.0026786730000000003,0.0076686695,0.0035611868,0.0113466322,0.0050064713,0.008792767699999999,0.0065976061,0.0066918194,0.0016139448,0.0059309654,0.0013311207000000001,0.006759396900000001,-0.0011038191999999999,-0.0010697319999999999,0.0036546982999999997,-0.0032661188,0.0006052017,-0.0015639521,0.0058112562,0.0112459496,-0.0015796281000000003,-0.0038789958,-0.004013221700000001,0.0026454337000000002,-0.0038515773,0.4
273,0.0,0.0026169,-0.0043758,0.0,0.014843399999999998,0.0454025,0.0628628,0.0681109,0.0716001,0.074217,0.074217,0.07596159999999999,0.0768339,0.0768339,0.0777205,0.0777205,0.0794651,0.0768339,0.074217,0.07334470000000001,0.0707278,0.0681109,0.0646217,0.061990500000000004,0.0585013,0.055012099999999994,0.0532675,0.049763999999999996,0.048891699999999996,0.047147100000000004,0.044530200000000006,0.0427856,0.0419133,0.0419133,0.0419133,0.0419133,0.0427856,0.044530200000000006,0.039296399999999995,0.04627479999999999,0.0480194,0.047147100000000004,0.04627479999999999,0.0454025,0.04627479999999999,0.0480194,0.048891699999999996,0.0480194,0.048891699999999996,0.047147100000000004,0.0454025,0.04104100000000001,0.039296399999999995,0.0357929,0.0314314,0.027069899999999997,0.0200772,0.016588,0.013098800000000002,0.008723,0.0043615,0.0026169,0.0,-0.0026169,-0.0035035000000000005,-0.0052480999999999995,-0.0069927,-0.0069927,-0.007865,-0.0069927,-0.0069927,-0.0069927,-0.0061204,0.0028393587,-0.043273171799999996,-0.039461749799999994,-0.040633022799999995,-0.0316155374,-0.024404481100000004,-0.0117059544,-0.010719873000000001,-0.009570292400000001,-0.0080709398,0.0009907212,-0.0044785846,-0.0048982523,-0.0043218978,-0.0083297417,-0.0046880208,-0.0030073695,-0.010085490300000001,-0.0087456048,-0.012178084300000001,-0.009839665899999999,-0.0127286494,-0.0133874893,-0.012690997099999999,-0.015418790300000002,-0.0186395854,-0.018036782699999997,-0.0166398615,-0.017205375399999997,-0.0159979433,-0.018748256600000002,-0.0148394048,-0.014349867399999999,-0.015836671,-0.0174361184,-0.0151146531,-0.014406159499999998,-0.0167733073,-0.0090559691,-0.009787002199999999,-0.0156148136,-0.0194180757,-0.017696167500000002,-0.021727946399999996,-0.023924830600000002,-0.017341658500000003,-0.0139250174,-0.0195349246,-0.017763954399999997,-0.0149714053,-0.0180419326,-0.014765921199999999,-0.019952558000000002,-0.0158607453,-0.0186473966,-0.017965792100000003,-0.020801806399999997,-0.0246371061,-0.025601521100000003,-0.0171710834,-0.0271570593,-0.0245759189,-0.024077487,-0.0237661898,-0.0264712453,-0.0276660174,-0.0252999365,-0.023714731600000004,-0.0288241446,-0.029562231899999996,-0.0281980067,-0.025144138899999995,-0.029311335100000002,0.4
274,0.0,-0.0026154700000000004,0.0,0.006107530000000001,0.01571713,0.026199029999999995,0.03404973,0.03929783,0.04191473,0.04365933,0.04191473,0.04191473,0.03929783,0.03842553,0.03668093,0.03493633,0.033177429999999994,0.030560529999999995,0.027943629999999997,0.026199029999999995,0.024454429999999996,0.021837529999999997,0.02095093,0.01920633,0.017461729999999998,0.017461729999999998,0.017461729999999998,0.01658943,0.01658943,0.01658943,0.01658943,0.01571713,0.01658943,0.018334029999999998,0.01920633,0.01920633,0.02095093,0.018334029999999998,0.020078629999999997,0.021837529999999997,0.022709829999999997,0.026199029999999995,0.027943629999999997,0.030560529999999995,0.03143283,0.03230513,0.03230513,0.03230513,0.02968823,0.02881593,0.027071329999999998,0.02532673,0.022709829999999997,0.02095093,0.017461729999999998,0.01571713,0.012227930000000001,0.009611030000000001,0.006979830000000001,0.0052352300000000004,0.0034934899999999997,0.00261976,0.0008737299999999999,0.0,-0.0008723,-0.0017460299999999998,-0.0017460299999999998,-0.0017460299999999998,-0.0026154700000000004,-0.0017460299999999998,-0.0008723,-0.0008723,0.0,0.0026376791,-0.0527676344,-0.0492087245,-0.04984458679999999,-0.0468596697,-0.0402476579,-0.0338101149,-0.0312203079,-0.030751013799999997,-0.0300945044,-0.0246944293,-0.028237691500000002,-0.0274601281,-0.0273724943,-0.0269734025,-0.026423063899999998,-0.027066570499999998,-0.027699059199999997,-0.0292814791,-0.0304926366,-0.0306023598,-0.028501904,-0.030862936399999995,-0.0316438198,-0.031276476399999996,-0.0316100687,-0.0325849146,-0.0328691065,-0.031264334899999996,-0.0312309265,-0.031559196100000006,-0.0312822044,-0.030097019699999998,-0.0316235214,-0.0312084317,-0.030551055100000002,-0.0292872071,-0.030841636699999998,-0.0275020361,-0.030683845300000002,-0.0329936981,-0.0363992006,-0.037151187700000005,-0.0375234216,-0.0377838343,-0.0360522926,-0.0337257355,-0.0344715327,-0.0319605142,-0.0345025122,-0.036596831700000006,-0.0313368559,-0.036239165100000005,-0.033280622999999995,-0.03504661320000001,-0.034897488399999996,-0.035076883399999995,-0.0377841055,-0.039112556,-0.0355627716,-0.0392563194,-0.0395955861,-0.039222705399999995,-0.0384539396,-0.041335248899999996,-0.0411221266,-0.0416027009,-0.0405150592,-0.041325768799999996,-0.042885828,-0.0433962166,-0.0416587144,-0.0443723321,0.4
275,0.0,-0.0008723,-0.006106100000000001,-0.0034892,0.0052480999999999995,0.0192192,0.0358072,0.050650600000000004,0.06026020000000001,0.0672386,0.0707421,0.073359,0.073359,0.073359,0.073359,0.0724867,0.0707421,0.0689832,0.0663663,0.0637494,0.0611325,0.057643299999999995,0.054139799999999995,0.050650600000000004,0.0462891,0.0427856,0.039296399999999995,0.0358072,0.0331903,0.029686799999999996,0.0279422,0.026197600000000005,0.024453000000000003,0.024453000000000003,0.023580700000000003,0.023580700000000003,0.023580700000000003,0.024453000000000003,0.0279422,0.0218361,0.014843399999999998,0.013098800000000002,0.0157157,0.0192192,0.024453000000000003,0.0279422,0.03144570000000001,0.034062600000000005,0.0358072,0.0366795,0.0358072,0.0349349,0.0331903,0.032318,0.029686799999999996,0.027069899999999997,0.0279422,0.025325300000000002,0.0227084,0.0200915,0.0183469,0.0157157,0.0139711,0.012226500000000001,0.0104819,0.0087373,0.007865,0.0069927,0.0061204,0.0052480999999999995,0.0052480999999999995,0.0052480999999999995,0.0043758,0.0033430915,-0.042451977700000004,-0.041507220299999995,-0.0399064541,-0.030582863100000003,-0.021600174899999998,-0.0105887219,-0.0084841549,-0.009770745800000001,-0.0056650717000000005,-0.0003111366,-0.0042657050999999994,-0.0058159972999999995,-0.0058520649000000004,-0.0061703768,-0.005002940400000001,-0.0039728895,-0.009352761499999999,-0.0124052554,-0.0123096824,-0.011168633399999999,-0.013277734800000001,-0.015596143900000001,-0.0153160244,-0.0174039513,-0.019135844699999998,-0.0210934758,-0.0203656495,-0.0202502921,-0.0185207874,-0.020613271,-0.019415681100000002,-0.016150768099999997,-0.018175624300000002,-0.0209694579,-0.0192053869,-0.018948490899999997,-0.0196202636,-0.013534802199999998,-0.0166921884,-0.0214504644,-0.0235257059,-0.023624561699999998,-0.0241394699,-0.0249464542,-0.0221263424,-0.0176372588,-0.0196149081,-0.0182418227,-0.019159776,-0.0222081721,-0.016234224999999998,-0.0217654616,-0.0170720294,-0.0197872162,-0.0204196721,-0.020865797999999998,-0.0241670877,-0.0261947811,-0.0193188578,-0.0285669982,-0.028471151,-0.024302366399999997,-0.025587841899999998,-0.028426975,-0.029721424000000003,-0.026766341899999997,-0.0258639395,-0.0269868404,-0.030438390399999998,-0.029905319199999995,-0.026444253300000005,-0.029247519399999998,0.4
